264,-1,220.95,142.72,16.61,28.85,0.7629,-1,-1,-1
264,-1,0.80,188.66,14.92,43.45,0.7382,-1,-1,-1
264,-1,500.44,143.04,9.03,25.14,0.6199,-1,-1,-1
264,-1,120.64,172.08,13.95,39.74,0.4770,-1,-1,-1
264,-1,0.97,202.27,13.50,30.85,0.4646,-1,-1,-1
264,-1,121.18,172.47,13.40,38.98,0.3586,-1,-1,-1
265,-1,492.31,157.31,21.92,33.45,0.9084,-1,-1,-1
265,-1,217.82,221.79,21.98,48.67,0.9023,-1,-1,-1
265,-1,319.76,155.50,15.30,25.48,0.8766,-1,-1,-1
265,-1,121.33,171.64,16.16,38.97,0.8760,-1,-1,-1
265,-1,422.53,129.42,15.24,34.33,0.8560,-1,-1,-1
265,-1,187.32,150.16,24.69,36.77,0.8502,-1,-1,-1
265,-1,100.09,166.15,16.12,37.36,0.8478,-1,-1,-1
265,-1,269.48,156.04,16.17,32.10,0.8250,-1,-1,-1
265,-1,2.03,191.58,15.40,40.36,0.8167,-1,-1,-1
265,-1,562.25,99.96,12.14,22.63,0.8125,-1,-1,-1
265,-1,366.98,154.07,17.13,34.39,0.7096,-1,-1,-1
265,-1,344.11,174.54,15.23,40.08,0.7068,-1,-1,-1
265,-1,324.17,183.81,22.14,40.05,0.6399,-1,-1,-1
265,-1,497.80,142.74,11.40,21.95,0.5744,-1,-1,-1
265,-1,221.77,142.00,16.09,29.62,0.5099,-1,-1,-1
265,-1,1.75,189.35,15.92,42.54,0.4179,-1,-1,-1
265,-1,324.17,183.81,22.14,40.05,0.3075,-1,-1,-1
266,-1,217.55,220.37,19.05,49.27,0.9237,-1,-1,-1
266,-1,490.14,157.01,21.93,32.69,0.8895,-1,-1,-1
266,-1,122.64,171.03,17.80,38.91,0.8889,-1,-1,-1
266,-1,343.96,174.08,14.45,40.56,0.8857,-1,-1,-1
266,-1,319.53,155.19,15.61,25.78,0.8784,-1,-1,-1
266,-1,424.40,128.58,13.80,34.89,0.8727,-1,-1,-1
266,-1,103.51,164.05,15.44,38.63,0.8666,-1,-1,-1
266,-1,269.30,156.23,15.69,32.13,0.8571,-1,-1,-1
266,-1,562.88,99.52,11.92,22.88,0.8163,-1,-1,-1
266,-1,361.98,153.79,21.65,34.47,0.8074,-1,-1,-1
266,-1,325.46,183.32,21.20,40.43,0.7833,-1,-1,-1
266,-1,190.02,148.22,24.00,39.90,0.7754,-1,-1,-1
266,-1,2.53,201.18,16.91,30.61,0.7333,-1,-1,-1
266,-1,495.69,142.15,14.07,30.23,0.6462,-1,-1,-1
266,-1,222.41,141.90,16.16,29.89,0.4847,-1,-1,-1
267,-1,217.07,217.90,20.27,50.80,0.9109,-1,-1,-1
267,-1,124.35,170.80,20.65,38.02,0.9020,-1,-1,-1
267,-1,318.02,155.13,17.30,26.71,0.8902,-1,-1,-1
267,-1,344.24,174.04,13.87,39.82,0.8880,-1,-1,-1
267,-1,269.25,156.06,15.43,32.44,0.8631,-1,-1,-1
267,-1,193.02,149.87,21.53,37.95,0.8614,-1,-1,-1
267,-1,488.16,156.42,20.47,32.67,0.8540,-1,-1,-1
267,-1,562.79,99.74,12.73,22.75,0.8306,-1,-1,-1
267,-1,103.43,165.24,18.09,35.55,0.7973,-1,-1,-1
267,-1,361.41,154.65,21.07,33.05,0.7763,-1,-1,-1
267,-1,493.75,141.49,14.98,30.73,0.7175,-1,-1,-1
267,-1,2.65,195.40,21.16,36.74,0.6623,-1,-1,-1
267,-1,327.03,183.27,20.65,40.01,0.5736,-1,-1,-1
267,-1,425.43,128.07,13.69,35.76,0.5642,-1,-1,-1
267,-1,222.73,141.91,16.43,29.67,0.3856,-1,-1,-1
267,-1,327.03,183.27,20.65,40.01,0.3765,-1,-1,-1
268,-1,317.30,155.18,18.94,26.85,0.9040,-1,-1,-1
268,-1,125.94,171.07,21.73,37.51,0.8746,-1,-1,-1
268,-1,426.20,127.61,13.80,36.31,0.8681,-1,-1,-1
268,-1,343.04,173.53,13.95,40.93,0.8602,-1,-1,-1
268,-1,269.43,155.16,14.48,33.77,0.8522,-1,-1,-1
268,-1,563.27,99.03,12.36,23.25,0.8371,-1,-1,-1
268,-1,198.11,150.18,17.94,37.21,0.8290,-1,-1,-1
268,-1,486.04,155.37,18.43,34.85,0.8226,-1,-1,-1
268,-1,104.80,164.33,20.86,37.04,0.8101,-1,-1,-1
268,-1,3.19,189.75,24.62,42.29,0.8077,-1,-1,-1
268,-1,363.06,153.87,18.67,32.95,0.7976,-1,-1,-1
268,-1,217.38,218.06,19.98,49.83,0.7826,-1,-1,-1
268,-1,491.38,141.38,15.44,30.11,0.6654,-1,-1,-1
268,-1,327.99,182.99,21.46,40.09,0.5719,-1,-1,-1
268,-1,3.31,200.27,24.34,30.60,0.4623,-1,-1,-1
268,-1,327.99,182.99,21.46,40.09,0.4266,-1,-1,-1
268,-1,221.97,141.74,18.09,29.66,0.2666,-1,-1,-1
269,-1,317.00,155.53,18.85,26.66,0.9052,-1,-1,-1
269,-1,217.14,217.52,19.87,48.84,0.8979,-1,-1,-1
269,-1,129.00,170.52,19.90,37.63,0.8716,-1,-1,-1
269,-1,426.51,127.84,13.78,35.70,0.8694,-1,-1,-1
269,-1,358.31,153.90,21.65,32.60,0.8620,-1,-1,-1
269,-1,341.55,172.48,15.28,42.75,0.8561,-1,-1,-1
269,-1,107.12,163.98,21.39,36.72,0.8499,-1,-1,-1
269,-1,270.88,154.52,13.07,34.04,0.8378,-1,-1,-1
269,-1,484.17,155.92,19.56,35.21,0.7964,-1,-1,-1
269,-1,563.21,99.15,13.11,23.66,0.7359,-1,-1,-1
269,-1,3.99,203.18,23.87,27.76,0.7333,-1,-1,-1
269,-1,329.23,182.55,21.63,40.81,0.6760,-1,-1,-1
269,-1,3.78,188.55,21.10,42.18,0.5132,-1,-1,-1
269,-1,489.01,140.98,14.63,26.67,0.4808,-1,-1,-1
269,-1,203.81,150.14,14.12,37.42,0.4777,-1,-1,-1
269,-1,5.29,188.76,22.08,41.40,0.3191,-1,-1,-1
269,-1,223.55,141.65,16.99,29.74,0.3044,-1,-1,-1
269,-1,329.23,182.55,21.63,40.81,0.2991,-1,-1,-1
270,-1,217.12,217.55,20.15,47.73,0.9122,-1,-1,-1
270,-1,317.55,155.50,18.82,26.61,0.8943,-1,-1,-1
270,-1,481.21,155.13,14.16,35.12,0.8706,-1,-1,-1
270,-1,131.73,170.72,19.07,37.56,0.8610,-1,-1,-1
270,-1,427.17,127.82,13.64,35.77,0.8467,-1,-1,-1
270,-1,358.21,153.50,20.64,33.22,0.8372,-1,-1,-1
270,-1,271.18,154.25,13.08,33.13,0.7809,-1,-1,-1
270,-1,109.54,164.45,21.18,35.53,0.7742,-1,-1,-1
270,-1,341.74,171.97,14.14,43.07,0.7740,-1,-1,-1
270,-1,5.80,189.22,24.51,41.12,0.7323,-1,-1,-1
270,-1,208.49,149.67,12.41,37.75,0.7318,-1,-1,-1
270,-1,486.98,141.09,13.64,27.52,0.7047,-1,-1,-1
270,-1,563.57,99.71,12.83,23.07,0.6126,-1,-1,-1
270,-1,4.38,200.25,25.55,31.46,0.5742,-1,-1,-1
270,-1,224.27,141.65,16.83,29.48,0.4844,-1,-1,-1
270,-1,330.46,182.44,22.64,40.71,0.4677,-1,-1,-1
270,-1,330.46,182.44,22.64,40.71,0.4341,-1,-1,-1
271,-1,216.99,217.49,20.88,48.60,0.8986,-1,-1,-1
271,-1,318.54,154.58,18.80,27.43,0.8893,-1,-1,-1
271,-1,359.35,153.68,18.59,33.36,0.8817,-1,-1,-1
271,-1,479.63,154.10,14.48,34.71,0.8779,-1,-1,-1
271,-1,7.08,189.26,22.78,42.65,0.8697,-1,-1,-1
271,-1,136.51,170.84,15.92,37.38,0.8677,-1,-1,-1
271,-1,271.55,153.85,13.63,31.68,0.8527,-1,-1,-1
271,-1,114.03,164.59,17.78,35.49,0.8487,-1,-1,-1
271,-1,428.71,127.92,12.83,35.92,0.8456,-1,-1,-1
271,-1,485.17,141.23,11.08,26.42,0.7927,-1,-1,-1
271,-1,210.86,148.99,12.56,37.41,0.7598,-1,-1,-1
271,-1,563.36,100.32,13.89,21.75,0.7238,-1,-1,-1
271,-1,331.99,181.85,22.24,40.75,0.6803,-1,-1,-1
271,-1,341.28,170.82,14.25,39.99,0.6103,-1,-1,-1
271,-1,225.50,141.90,16.37,29.40,0.3317,-1,-1,-1
271,-1,225.50,141.90,16.37,29.40,0.2734,-1,-1,-1
271,-1,341.28,171.41,14.58,42.82,0.2668,-1,-1,-1
272,-1,217.11,217.75,21.29,46.47,0.9247,-1,-1,-1
272,-1,318.39,154.65,17.95,27.56,0.8958,-1,-1,-1
272,-1,429.26,128.23,13.07,35.24,0.8612,-1,-1,-1
272,-1,563.53,100.25,14.06,21.47,0.8610,-1,-1,-1
272,-1,476.32,152.97,16.40,34.01,0.8534,-1,-1,-1
272,-1,140.55,170.11,12.46,38.20,0.8485,-1,-1,-1
272,-1,118.30,162.57,15.05,37.65,0.8464,-1,-1,-1
272,-1,360.50,153.81,16.25,33.98,0.8445,-1,-1,-1
272,-1,271.69,152.89,14.74,31.75,0.8306,-1,-1,-1
272,-1,212.63,149.17,12.90,35.28,0.7487,-1,-1,-1
272,-1,8.23,202.75,22.21,28.27,0.6902,-1,-1,-1
272,-1,8.66,187.89,21.51,42.89,0.6683,-1,-1,-1
272,-1,332.90,182.91,21.99,38.94,0.6602,-1,-1,-1
272,-1,482.30,141.32,10.22,27.93,0.6220,-1,-1,-1
272,-1,340.24,170.42,14.28,35.46,0.5541,-1,-1,-1
272,-1,332.90,182.91,21.99,38.94,0.3784,-1,-1,-1
273,-1,218.52,217.79,19.29,46.03,0.9092,-1,-1,-1
273,-1,319.46,153.19,18.24,29.33,0.8964,-1,-1,-1
273,-1,360.73,155.24,18.10,32.95,0.8900,-1,-1,-1
273,-1,472.65,152.81,18.38,32.68,0.8897,-1,-1,-1
273,-1,563.67,100.41,14.51,21.37,0.8792,-1,-1,-1
273,-1,272.14,152.34,15.51,32.36,0.8791,-1,-1,-1
273,-1,10.21,188.19,21.50,43.21,0.8697,-1,-1,-1
273,-1,144.04,170.23,11.60,38.68,0.8331,-1,-1,-1
273,-1,429.71,128.43,13.96,35.42,0.8300,-1,-1,-1
273,-1,122.88,173.05,12.60,27.49,0.8255,-1,-1,-1
273,-1,215.68,148.06,16.21,36.36,0.7591,-1,-1,-1
273,-1,333.72,183.01,21.57,38.02,0.7332,-1,-1,-1
273,-1,480.58,140.87,10.52,30.04,0.6677,-1,-1,-1
273,-1,339.27,168.57,16.49,36.41,0.6348,-1,-1,-1
274,-1,319.25,152.53,18.65,29.76,0.9167,-1,-1,-1
274,-1,219.02,216.87,18.21,47.28,0.9059,-1,-1,-1
274,-1,11.02,188.14,21.16,43.31,0.8968,-1,-1,-1
274,-1,359.70,156.13,19.47,32.03,0.8788,-1,-1,-1
274,-1,144.91,169.77,13.58,38.78,0.8729,-1,-1,-1
274,-1,563.94,100.70,14.59,21.05,0.8633,-1,-1,-1
274,-1,468.00,152.59,21.18,31.99,0.8574,-1,-1,-1
274,-1,127.50,160.85,11.25,39.78,0.8441,-1,-1,-1
274,-1,429.58,128.68,15.32,35.37,0.8342,-1,-1,-1
274,-1,272.18,152.19,18.19,32.26,0.8262,-1,-1,-1
274,-1,217.33,148.04,19.02,35.31,0.8035,-1,-1,-1
274,-1,334.87,182.59,22.04,38.47,0.6866,-1,-1,-1
274,-1,478.32,140.22,14.74,31.68,0.6642,-1,-1,-1
274,-1,338.30,169.20,18.77,37.26,0.5203,-1,-1,-1
274,-1,227.69,143.62,15.74,27.20,0.3501,-1,-1,-1
274,-1,339.51,169.50,13.76,20.02,0.3446,-1,-1,-1
275,-1,319.65,151.72,17.97,30.56,0.9144,-1,-1,-1
275,-1,220.36,216.50,17.52,47.20,0.8920,-1,-1,-1
275,-1,465.94,152.49,21.95,31.88,0.8820,-1,-1,-1
275,-1,360.29,156.24,18.16,32.04,0.8777,-1,-1,-1
275,-1,430.13,128.85,15.30,35.18,0.8701,-1,-1,-1
275,-1,146.26,168.55,14.70,38.92,0.8595,-1,-1,-1
275,-1,128.87,160.36,12.65,39.68,0.8561,-1,-1,-1
275,-1,564.27,100.67,14.83,20.97,0.8522,-1,-1,-1
275,-1,272.78,151.99,18.31,32.25,0.8428,-1,-1,-1
275,-1,220.09,148.65,19.83,34.30,0.8143,-1,-1,-1
275,-1,335.89,183.03,21.83,37.80,0.6964,-1,-1,-1
275,-1,14.65,187.65,18.73,42.61,0.6216,-1,-1,-1
275,-1,338.52,169.17,19.83,37.31,0.5157,-1,-1,-1
275,-1,14.67,198.06,18.79,33.08,0.4502,-1,-1,-1
275,-1,476.30,139.80,15.65,31.31,0.4395,-1,-1,-1
276,-1,221.17,214.79,17.56,48.85,0.9162,-1,-1,-1
276,-1,319.75,151.20,17.63,31.05,0.9133,-1,-1,-1
276,-1,360.65,156.32,16.77,32.02,0.8691,-1,-1,-1
276,-1,273.36,151.23,18.79,32.96,0.8674,-1,-1,-1
276,-1,431.17,129.23,14.75,34.79,0.8644,-1,-1,-1
276,-1,222.80,148.32,19.84,34.72,0.8315,-1,-1,-1
276,-1,564.57,99.98,14.99,21.63,0.8299,-1,-1,-1
276,-1,147.34,169.72,17.15,37.73,0.8297,-1,-1,-1
276,-1,473.91,139.74,15.79,30.86,0.8105,-1,-1,-1
276,-1,463.95,152.74,20.74,32.95,0.7937,-1,-1,-1
276,-1,17.79,188.68,16.57,41.84,0.7898,-1,-1,-1
276,-1,129.88,159.72,14.38,39.50,0.6435,-1,-1,-1
276,-1,336.71,182.76,22.18,37.77,0.5419,-1,-1,-1
276,-1,336.71,182.76,22.18,37.77,0.3509,-1,-1,-1
276,-1,338.73,169.16,14.59,21.46,0.2839,-1,-1,-1
277,-1,320.30,150.48,16.63,31.68,0.9052,-1,-1,-1
277,-1,431.61,129.05,14.30,35.09,0.8873,-1,-1,-1
277,-1,131.63,160.21,15.32,38.92,0.8849,-1,-1,-1
277,-1,274.07,150.81,18.14,32.71,0.8822,-1,-1,-1
277,-1,464.23,152.72,15.90,32.43,0.8815,-1,-1,-1
277,-1,361.30,156.15,14.44,32.69,0.8558,-1,-1,-1
277,-1,222.20,213.62,17.66,49.37,0.8210,-1,-1,-1
277,-1,471.72,139.70,17.13,28.89,0.8186,-1,-1,-1
277,-1,20.31,187.65,15.91,42.68,0.7878,-1,-1,-1
277,-1,226.48,148.85,17.53,34.67,0.7565,-1,-1,-1
277,-1,337.36,169.11,13.40,25.20,0.7457,-1,-1,-1
277,-1,338.38,182.80,21.16,37.51,0.5953,-1,-1,-1
277,-1,338.38,182.80,21.16,37.51,0.5370,-1,-1,-1
277,-1,147.65,168.88,20.80,38.05,0.4572,-1,-1,-1
277,-1,565.40,99.99,14.78,21.19,0.3655,-1,-1,-1
278,-1,320.47,150.46,16.70,31.90,0.8973,-1,-1,-1
278,-1,463.69,151.85,15.12,33.19,0.8831,-1,-1,-1
278,-1,151.63,170.16,19.30,35.68,0.8700,-1,-1,-1
278,-1,131.70,159.07,18.68,40.42,0.8700,-1,-1,-1
278,-1,431.57,129.10,14.57,35.39,0.8642,-1,-1,-1
278,-1,274.30,151.19,19.51,31.67,0.8604,-1,-1,-1
278,-1,222.71,213.18,16.03,48.35,0.8558,-1,-1,-1
278,-1,361.69,155.17,15.13,33.28,0.8534,-1,-1,-1
278,-1,335.98,168.89,14.06,25.83,0.8508,-1,-1,-1
278,-1,24.27,187.04,13.94,43.17,0.8035,-1,-1,-1
278,-1,228.24,148.23,16.03,35.18,0.7439,-1,-1,-1
278,-1,339.45,182.33,20.25,38.27,0.7357,-1,-1,-1
278,-1,468.67,139.77,20.09,27.93,0.5185,-1,-1,-1
278,-1,565.04,99.85,15.98,21.77,0.4380,-1,-1,-1
278,-1,339.45,182.33,20.25,38.27,0.3271,-1,-1,-1
279,-1,222.85,212.88,17.43,47.73,0.8939,-1,-1,-1
279,-1,320.17,150.34,16.98,32.74,0.8924,-1,-1,-1
279,-1,339.89,182.06,20.35,38.61,0.8756,-1,-1,-1
279,-1,460.83,150.73,11.82,34.44,0.8736,-1,-1,-1
279,-1,434.19,129.32,12.47,34.90,0.8726,-1,-1,-1
279,-1,363.16,154.67,12.99,33.66,0.8696,-1,-1,-1
279,-1,274.43,151.00,20.75,32.57,0.8639,-1,-1,-1
279,-1,152.17,168.19,21.89,37.77,0.8617,-1,-1,-1
279,-1,134.02,160.39,18.89,36.89,0.8562,-1,-1,-1
279,-1,566.05,100.00,15.94,21.96,0.8414,-1,-1,-1
279,-1,336.08,167.92,13.39,29.39,0.8224,-1,-1,-1
279,-1,27.01,187.44,13.66,43.33,0.6774,-1,-1,-1
279,-1,467.51,140.08,18.44,26.17,0.6753,-1,-1,-1
279,-1,230.30,146.95,16.40,36.94,0.4447,-1,-1,-1
280,-1,340.41,182.04,20.33,38.15,0.8958,-1,-1,-1
280,-1,320.66,150.49,17.45,31.19,0.8955,-1,-1,-1
280,-1,223.56,212.95,16.11,43.86,0.8953,-1,-1,-1
280,-1,274.97,150.88,21.48,31.69,0.8779,-1,-1,-1
280,-1,363.97,153.70,12.59,34.63,0.8521,-1,-1,-1
280,-1,136.50,159.75,18.45,37.53,0.8499,-1,-1,-1
280,-1,434.84,129.40,13.89,34.82,0.8496,-1,-1,-1
280,-1,458.63,149.80,13.04,35.27,0.8420,-1,-1,-1
280,-1,566.04,100.72,16.08,21.22,0.8219,-1,-1,-1
280,-1,336.94,166.81,11.83,30.15,0.8135,-1,-1,-1
280,-1,155.53,169.59,18.85,36.92,0.7686,-1,-1,-1
280,-1,29.00,188.40,13.85,42.41,0.6965,-1,-1,-1
280,-1,233.26,146.39,15.86,36.53,0.5528,-1,-1,-1
280,-1,465.56,140.65,17.56,24.86,0.4480,-1,-1,-1
281,-1,341.22,181.74,20.05,38.58,0.8930,-1,-1,-1
281,-1,321.11,150.71,16.14,30.85,0.8924,-1,-1,-1
281,-1,223.84,213.02,16.54,43.70,0.8919,-1,-1,-1
281,-1,456.22,149.25,15.04,35.09,0.8747,-1,-1,-1
281,-1,158.42,168.80,17.83,37.40,0.8733,-1,-1,-1
281,-1,275.65,151.12,21.09,31.59,0.8514,-1,-1,-1
281,-1,435.53,129.40,13.71,35.12,0.8437,-1,-1,-1
281,-1,364.65,153.62,12.38,34.64,0.8404,-1,-1,-1
281,-1,139.35,160.14,17.63,37.66,0.8374,-1,-1,-1
281,-1,335.67,165.52,13.36,30.07,0.8086,-1,-1,-1
281,-1,566.50,100.61,15.74,21.24,0.7793,-1,-1,-1
281,-1,30.07,187.17,15.32,43.23,0.6812,-1,-1,-1
281,-1,235.12,145.26,14.80,37.18,0.6493,-1,-1,-1
281,-1,463.17,140.07,16.76,28.06,0.3896,-1,-1,-1
282,-1,223.97,212.92,17.57,43.54,0.8917,-1,-1,-1
282,-1,341.13,181.57,20.68,38.60,0.8890,-1,-1,-1
282,-1,321.63,150.88,15.70,30.55,0.8842,-1,-1,-1
282,-1,162.97,168.29,14.99,38.11,0.8771,-1,-1,-1
282,-1,276.09,151.14,20.94,31.34,0.8720,-1,-1,-1
282,-1,453.58,148.53,17.87,33.02,0.8707,-1,-1,-1
282,-1,142.87,160.61,16.21,37.19,0.8656,-1,-1,-1
282,-1,335.17,164.63,14.28,32.18,0.8476,-1,-1,-1
282,-1,365.31,153.48,12.75,34.92,0.8287,-1,-1,-1
282,-1,31.21,187.78,18.70,42.72,0.8236,-1,-1,-1
282,-1,436.30,129.51,13.74,34.99,0.8223,-1,-1,-1
282,-1,566.71,100.31,15.64,21.41,0.7848,-1,-1,-1
282,-1,236.58,144.89,15.73,35.19,0.7179,-1,-1,-1
282,-1,461.25,140.54,12.22,28.14,0.2975,-1,-1,-1
283,-1,451.03,148.82,19.85,32.09,0.8988,-1,-1,-1
283,-1,224.83,212.18,17.64,44.29,0.8913,-1,-1,-1
283,-1,276.54,151.13,20.80,30.86,0.8776,-1,-1,-1
283,-1,166.60,168.62,14.20,37.80,0.8747,-1,-1,-1
283,-1,335.46,163.82,13.16,30.51,0.8743,-1,-1,-1
283,-1,322.22,150.85,15.19,30.88,0.8736,-1,-1,-1
283,-1,238.86,144.17,17.55,36.23,0.8493,-1,-1,-1
283,-1,147.41,159.44,14.23,38.52,0.8374,-1,-1,-1
283,-1,32.12,188.06,22.18,42.58,0.8198,-1,-1,-1
283,-1,567.01,100.25,15.23,21.64,0.8181,-1,-1,-1
283,-1,437.43,129.51,13.53,35.09,0.7921,-1,-1,-1
283,-1,340.92,181.30,21.00,38.54,0.6867,-1,-1,-1
283,-1,367.05,153.18,11.83,35.33,0.6058,-1,-1,-1
283,-1,458.34,140.36,13.24,31.95,0.5203,-1,-1,-1
284,-1,225.66,211.03,18.11,45.08,0.9007,-1,-1,-1
284,-1,169.26,167.60,15.02,38.98,0.8797,-1,-1,-1
284,-1,341.78,181.00,20.68,38.81,0.8786,-1,-1,-1
284,-1,276.79,150.99,20.96,31.59,0.8655,-1,-1,-1
284,-1,447.06,149.24,22.19,31.88,0.8597,-1,-1,-1
284,-1,439.16,129.25,12.67,34.94,0.8588,-1,-1,-1
284,-1,323.09,150.74,14.37,30.98,0.8539,-1,-1,-1
284,-1,240.30,144.18,18.84,34.96,0.8502,-1,-1,-1
284,-1,335.50,163.11,12.97,33.80,0.8500,-1,-1,-1
284,-1,366.91,153.15,12.65,35.02,0.8325,-1,-1,-1
284,-1,151.58,158.85,11.31,38.05,0.8302,-1,-1,-1
284,-1,457.41,139.55,14.59,32.87,0.6782,-1,-1,-1
284,-1,32.27,188.24,24.60,42.31,0.6421,-1,-1,-1
284,-1,567.66,99.75,14.47,21.98,0.5921,-1,-1,-1
284,-1,32.27,188.24,24.60,42.31,0.4470,-1,-1,-1
285,-1,278.45,150.27,19.17,31.31,0.8830,-1,-1,-1
285,-1,446.07,148.91,19.93,32.50,0.8803,-1,-1,-1
285,-1,171.06,167.12,13.47,39.43,0.8774,-1,-1,-1
285,-1,152.59,158.70,15.30,39.08,0.8674,-1,-1,-1
285,-1,323.58,150.11,13.92,31.80,0.8570,-1,-1,-1
285,-1,334.00,162.07,14.89,38.00,0.8327,-1,-1,-1
285,-1,368.34,153.58,11.73,34.54,0.8285,-1,-1,-1
285,-1,32.45,187.52,26.67,42.74,0.7915,-1,-1,-1
285,-1,343.03,181.06,19.97,38.78,0.7729,-1,-1,-1
285,-1,440.95,129.42,11.86,34.67,0.7718,-1,-1,-1
285,-1,226.31,209.87,17.75,48.18,0.7252,-1,-1,-1
285,-1,568.43,99.41,13.52,22.06,0.7140,-1,-1,-1
285,-1,454.87,139.36,16.09,31.43,0.4623,-1,-1,-1
285,-1,32.45,187.52,26.67,42.74,0.3138,-1,-1,-1
286,-1,227.26,207.47,18.24,49.20,0.9149,-1,-1,-1
286,-1,241.87,143.92,21.21,34.65,0.8958,-1,-1,-1
286,-1,172.62,166.89,16.41,38.56,0.8911,-1,-1,-1
286,-1,279.10,150.27,15.28,30.84,0.8839,-1,-1,-1
286,-1,154.51,157.77,15.04,39.07,0.8767,-1,-1,-1
286,-1,343.79,180.97,19.74,38.59,0.8415,-1,-1,-1
286,-1,333.84,162.30,15.09,38.88,0.8350,-1,-1,-1
286,-1,369.72,153.74,10.96,34.56,0.8227,-1,-1,-1
286,-1,568.10,98.52,10.03,22.01,0.7977,-1,-1,-1
286,-1,452.15,138.57,17.75,30.46,0.7885,-1,-1,-1
286,-1,324.19,149.06,13.62,32.89,0.7642,-1,-1,-1
286,-1,443.95,150.85,19.59,29.93,0.7436,-1,-1,-1
286,-1,441.81,129.45,12.53,34.77,0.7343,-1,-1,-1
286,-1,34.19,188.70,26.09,41.43,0.7339,-1,-1,-1
286,-1,34.19,188.70,26.09,41.43,0.4256,-1,-1,-1
287,-1,228.11,206.24,18.28,50.57,0.9162,-1,-1,-1
287,-1,343.77,181.00,20.21,38.00,0.9045,-1,-1,-1
287,-1,243.89,144.21,20.70,33.94,0.8988,-1,-1,-1
287,-1,155.68,157.30,16.62,38.43,0.8909,-1,-1,-1
287,-1,174.39,165.95,17.23,38.71,0.8814,-1,-1,-1
287,-1,279.28,149.39,15.12,31.96,0.8717,-1,-1,-1
287,-1,333.19,162.54,14.60,38.63,0.8509,-1,-1,-1
287,-1,371.02,153.89,10.58,34.63,0.8258,-1,-1,-1
287,-1,568.58,98.16,9.32,22.38,0.8051,-1,-1,-1
287,-1,443.48,149.80,18.39,31.88,0.7785,-1,-1,-1
287,-1,324.56,148.18,13.16,33.33,0.7712,-1,-1,-1
287,-1,442.90,129.69,14.72,34.79,0.7093,-1,-1,-1
287,-1,35.14,187.61,25.57,42.61,0.6930,-1,-1,-1
287,-1,451.97,138.77,16.33,29.25,0.4669,-1,-1,-1
288,-1,343.69,181.21,21.23,37.67,0.9053,-1,-1,-1
288,-1,176.01,165.77,16.45,38.83,0.8991,-1,-1,-1
288,-1,442.86,149.96,16.21,31.71,0.8921,-1,-1,-1
288,-1,245.22,145.75,20.54,32.75,0.8850,-1,-1,-1
288,-1,158.23,156.71,15.91,39.33,0.8732,-1,-1,-1
288,-1,228.74,207.15,18.58,48.88,0.8692,-1,-1,-1
288,-1,372.03,154.30,10.39,34.48,0.8689,-1,-1,-1
288,-1,324.95,147.77,12.48,33.17,0.8478,-1,-1,-1
288,-1,332.31,163.13,14.61,38.03,0.8476,-1,-1,-1
288,-1,568.42,98.21,9.56,22.31,0.8252,-1,-1,-1
288,-1,36.16,187.01,25.76,43.38,0.8222,-1,-1,-1
288,-1,444.16,129.64,13.37,29.83,0.6017,-1,-1,-1
288,-1,278.69,148.56,16.02,32.56,0.2668,-1,-1,-1
289,-1,343.67,181.21,21.77,37.85,0.9310,-1,-1,-1
289,-1,246.95,146.81,20.11,32.09,0.9115,-1,-1,-1
289,-1,229.25,206.92,19.04,46.56,0.9004,-1,-1,-1
289,-1,160.00,156.75,16.01,39.25,0.8834,-1,-1,-1
289,-1,324.91,147.17,11.98,32.99,0.8825,-1,-1,-1
289,-1,177.99,166.01,17.57,38.41,0.8816,-1,-1,-1
289,-1,372.50,154.34,10.41,34.86,0.8458,-1,-1,-1
289,-1,331.40,164.05,13.81,36.67,0.8361,-1,-1,-1
289,-1,568.20,98.08,9.08,22.50,0.8219,-1,-1,-1
289,-1,39.66,187.56,22.07,40.44,0.8106,-1,-1,-1
289,-1,441.66,149.41,13.83,33.12,0.7944,-1,-1,-1
289,-1,277.89,148.50,16.49,32.14,0.7476,-1,-1,-1
289,-1,445.15,129.08,12.50,32.40,0.5940,-1,-1,-1
290,-1,343.80,181.06,21.94,37.96,0.9204,-1,-1,-1
290,-1,230.08,207.11,18.53,45.25,0.9132,-1,-1,-1
290,-1,161.64,156.49,16.05,38.58,0.9054,-1,-1,-1
290,-1,248.55,146.71,19.76,33.12,0.8955,-1,-1,-1
290,-1,180.05,166.61,16.63,37.56,0.8924,-1,-1,-1
290,-1,326.28,146.49,10.74,33.39,0.8903,-1,-1,-1
290,-1,330.15,165.10,14.19,35.68,0.8576,-1,-1,-1
290,-1,373.92,154.25,9.91,34.35,0.8490,-1,-1,-1
290,-1,440.53,149.66,12.08,31.84,0.8483,-1,-1,-1
290,-1,40.88,186.98,21.42,41.23,0.8247,-1,-1,-1
290,-1,567.89,98.50,9.05,22.03,0.8130,-1,-1,-1
290,-1,278.14,147.99,16.51,32.13,0.8124,-1,-1,-1
290,-1,444.32,130.15,12.69,33.23,0.8119,-1,-1,-1
291,-1,343.96,180.80,22.43,38.46,0.9222,-1,-1,-1
291,-1,182.93,167.16,15.78,37.96,0.9018,-1,-1,-1
291,-1,230.56,207.59,19.09,43.55,0.8951,-1,-1,-1
291,-1,326.22,145.73,10.91,34.73,0.8840,-1,-1,-1
